scheduler,trial,p50_us,p99_us,p999_us
baseline,1,11,6696,17376
baseline,2,12,8848,18144
baseline,3,12,6536,12048
baseline,4,14,7240,43712
baseline,5,22,6904,40256
baseline,6,14,8008,20256
baseline,7,15,6328,28896
baseline,8,15,6504,8304
baseline,9,11,6024,51776
baseline,10,13,6456,10992
baseline,11,18,6648,13392
baseline,12,12,6008,12176
baseline,13,13,6488,10864
baseline,14,12,6040,7304
baseline,15,17,7528,10448
bpfland,1,63,1254,1998
bpfland,2,23,1013,1954
bpfland,3,25,1009,1886
bpfland,4,27,1011,1702
bpfland,5,30,1011,2988
bpfland,6,39,1394,2500
bpfland,7,23,1007,1798
bpfland,8,19,1009,1818
bpfland,9,27,1015,2002
bpfland,10,28,1013,1970
bpfland,11,112,1017,2002
bpfland,12,991,1017,2006
bpfland,13,991,1019,2980
bpfland,14,993,1019,2006
bpfland,15,993,1019,2002
