scheduler,trial,p50_us,p99_us,p999_us
baseline,1,39,9168,14096
baseline,2,299,9008,14000
baseline,3,384,7992,11984
baseline,4,441,8592,19040
baseline,5,114,8136,10224
baseline,6,323,9008,48832
baseline,7,32,9008,13072
baseline,8,18,7528,14000
baseline,9,363,10064,18272
baseline,10,33,10256,25632
baseline,11,725,9136,14448
baseline,12,117,9456,18336
baseline,13,961,9328,133376
baseline,14,117,9264,15376
baseline,15,432,9040,13008
baseline,16,649,9104,13072
baseline,17,511,9456,16992
baseline,18,627,11056,15984
baseline,19,685,9168,13328
baseline,20,371,10064,15184
bpfland,1,188,1142,2212
bpfland,2,176,1254,3004
bpfland,3,210,1342,2022
bpfland,4,196,1422,5000
bpfland,5,177,1386,2452
bpfland,6,136,1094,1946
bpfland,7,186,1370,2010
bpfland,8,169,1202,1886
bpfland,9,152,1021,1994
bpfland,10,168,1326,3004
bpfland,11,124,1274,2006
bpfland,12,119,1011,1870
bpfland,13,149,1234,2038
bpfland,14,127,1106,1870
bpfland,15,145,1138,1998
bpfland,16,144,1122,1946
bpfland,17,131,1019,1862
bpfland,18,187,1394,3012
bpfland,19,144,1026,1766
bpfland,20,174,1086,1998
bpfland_prism,1,61,1013,1874
bpfland_prism,2,110,1021,1866
bpfland_prism,3,197,1350,1918
bpfland_prism,4,150,1021,1862
bpfland_prism,5,159,1126,1934
bpfland_prism,6,142,1170,1910
bpfland_prism,7,124,1019,1690
bpfland_prism,8,85,1015,1830
bpfland_prism,9,148,1021,1818
bpfland_prism,10,120,1238,1998
bpfland_prism,11,123,1019,1898
bpfland_prism,12,136,1034,1898
bpfland_prism,13,98,1015,1994
bpfland_prism,14,56,1013,1790
bpfland_prism,15,59,1007,1914
bpfland_prism,16,63,1007,1722
bpfland_prism,17,66,1011,1774
bpfland_prism,18,42,1005,1774
bpfland_prism,19,93,1015,1822
bpfland_prism,20,75,1030,1842
