scheduler,trial,p50_us,p99_us,p999_us
baseline,1,10,5304,8024
baseline,2,11,6280,12048
baseline,3,11,6392,9456
baseline,4,10,6056,9392
baseline,5,15,6328,11184
baseline,6,12,6104,7832
baseline,7,12,6328,9168
baseline,8,11,6152,9168
baseline,9,10,5784,12304
baseline,10,11,6280,14032
baseline,11,11,6040,9776
baseline,12,10,6168,11408
baseline,13,12,6072,10032
baseline,14,12,6152,8688
baseline,15,13,6248,8400
baseline,16,11,6120,9040
baseline,17,12,6104,9040
baseline,18,10,5784,10000
baseline,19,16,6568,16416
baseline,20,24,6440,11536
bpfland,1,21,1011,2900
bpfland,2,20,1009,1182
bpfland,3,23,1009,1858
bpfland,4,26,1009,1526
bpfland,5,25,1009,1810
bpfland,6,37,1013,2002
bpfland,7,23,1011,1446
bpfland,8,17,1007,1154
bpfland,9,22,1009,1942
bpfland,10,24,1009,1994
bpfland,11,23,1009,1866
bpfland,12,22,1009,2140
bpfland,13,22,1007,1234
bpfland,14,26,1011,1414
bpfland,15,65,1017,1986
bpfland,16,47,1017,1114
bpfland,17,33,1015,2006
bpfland,18,24,1009,1654
bpfland,19,24,1007,1486
bpfland,20,23,1007,1526
bpfland_prism,1,22,1007,1238
bpfland_prism,2,26,1011,1998
bpfland_prism,3,27,1009,1906
bpfland_prism,4,26,1011,1642
bpfland_prism,5,24,1007,1422
bpfland_prism,6,32,1015,1898
bpfland_prism,7,32,1013,2002
bpfland_prism,8,28,1009,1522
bpfland_prism,9,28,1009,1594
bpfland_prism,10,28,1011,1558
bpfland_prism,11,26,1011,1870
bpfland_prism,12,24,1009,3804
bpfland_prism,13,27,1007,1670
bpfland_prism,14,30,1011,1378
bpfland_prism,15,31,1013,1942
bpfland_prism,16,32,1009,1826
bpfland_prism,17,29,1009,1742
bpfland_prism,18,31,1009,1694
bpfland_prism,19,29,1011,1082
bpfland_prism,20,28,1009,1830
