scheduler,trial,p50_us,p99_us,p999_us
baseline,1,10,6056,13200
baseline,2,11,6456,14992
baseline,3,11,6424,10096
baseline,4,10,5688,9008
baseline,5,11,6056,8432
baseline,6,16,6616,11376
baseline,7,11,6296,9360
baseline,8,11,6216,16016
baseline,9,12,6104,17120
baseline,10,11,5320,9712
baseline,11,12,6360,8560
baseline,12,243,6504,10928
baseline,13,10,6008,9168
baseline,14,9,5288,7096
baseline,15,9,5608,7000
baseline,16,10,6136,6408
baseline,17,10,6024,8240
baseline,18,10,5640,7112
baseline,19,9,6136,6616
baseline,20,10,6136,9008
bpfland,1,67,1015,2010
bpfland,2,83,1015,1090
bpfland,3,89,1017,1166
bpfland,4,98,1015,1034
bpfland,5,63,1015,2010
bpfland,6,79,1017,1086
bpfland,7,79,1015,1290
bpfland,8,72,1017,2006
bpfland,9,59,1017,1046
bpfland,10,69,1015,1034
bpfland,11,61,1017,1334
bpfland,12,72,1017,1918
bpfland,13,43,1017,1734
bpfland,14,49,1019,1766
bpfland,15,30,1011,1894
bpfland,16,43,1015,1678
bpfland,17,41,1017,1958
bpfland,18,44,1013,1734
bpfland,19,33,1015,1050
bpfland,20,37,1015,1534
bpfland_prism,1,999,1998,2014
bpfland_prism,2,999,1998,2014
bpfland_prism,3,999,1970,2014
bpfland_prism,4,999,1990,2014
bpfland_prism,5,999,1990,2010
bpfland_prism,6,999,1994,2014
bpfland_prism,7,999,1998,2014
bpfland_prism,8,999,1990,2010
bpfland_prism,9,999,1994,2018
bpfland_prism,10,997,1990,2010
bpfland_prism,11,999,1998,2022
bpfland_prism,12,997,1922,2010
bpfland_prism,13,999,1986,2026
bpfland_prism,14,999,1994,2364
bpfland_prism,15,999,1986,2018
bpfland_prism,16,999,1994,2022
bpfland_prism,17,999,1998,2018
bpfland_prism,18,999,1942,2010
bpfland_prism,19,999,1854,2006
bpfland_prism,20,999,1762,2006
