scheduler,arch,kernel,rate_rps,p50_ms,p99_ms,p999_ms
baseline,x86_64,6.17.0-29-generic,2000,1.05,2.03,2.43
baseline,x86_64,6.17.0-29-generic,4000,1.11,2.56,4.05
baseline,x86_64,6.17.0-29-generic,6000,1.21,2.95,6.95
baseline,x86_64,6.17.0-29-generic,8000,1.31,603.14,962.05
scx_prism,x86_64,6.17.0-29-generic,2000,2.68,14.89,18.01
scx_prism,x86_64,6.17.0-29-generic,4000,4.24,22.58,25.95
scx_prism,x86_64,6.17.0-29-generic,6000,4.58,28.69,32.53
scx_prism,x86_64,6.17.0-29-generic,8000,5.8,31.76,35.1
scx_prism_short,x86_64,6.17.0-29-generic,2000,1.31,2.64,3.21
scx_prism_short,x86_64,6.17.0-29-generic,4000,1.29,2.76,3.52
scx_prism_short,x86_64,6.17.0-29-generic,6000,1.34,2.88,3.39
scx_prism_short,x86_64,6.17.0-29-generic,8000,1.39,2.64,3.38
