scheduler,trial,p50_us,p99_us,p999_us
baseline,1,11,6040,7144
baseline,2,10,5080,7656
baseline,3,10,6104,7880
baseline,4,10,6072,9808
baseline,5,10,6232,8304
baseline,6,11,6312,9168
baseline,7,10,5912,10032
baseline,8,13,6312,9168
baseline,9,10,6104,8056
baseline,10,10,6072,8688
scx_prism,1,32,855,3516
scx_prism,2,32,234,6296
scx_prism,3,31,773,4536
scx_prism,4,32,255,3716
scx_prism,5,32,262,2764
scx_prism,6,32,719,4168
scx_prism,7,30,847,4696
scx_prism,8,32,915,3292
scx_prism,9,32,751,4004
scx_prism,10,32,931,4808
scx_prism_fair,1,52,3532,5896
scx_prism_fair,2,51,3596,6392
scx_prism_fair,3,48,3556,6264
scx_prism_fair,4,50,3420,4936
scx_prism_fair,5,48,3420,5752
scx_prism_fair,6,49,3548,5896
scx_prism_fair,7,50,3820,5544
scx_prism_fair,8,49,3980,5752
scx_prism_fair,9,48,3724,6088
scx_prism_fair,10,51,3636,5592
