scheduler,trial,p50_us,p99_us,p999_us
baseline,1,205,502,3223
baseline,2,207,517,3612
baseline,3,210,631,3656
baseline,4,214,530,2540
baseline,5,245,276,2264
baseline,6,249,475,3256
baseline,7,244,759,3264
baseline,8,249,351,2698
baseline,9,211,298,2305
baseline,10,249,336,2577
baseline,11,249,397,2654
baseline,12,249,465,2349
bpfland,1,211,2245,3267
bpfland,2,251,2298,4298
bpfland,3,251,2294,3309
bpfland,4,250,2287,3312
bpfland,5,247,2285,3297
bpfland,6,250,2290,3910
bpfland,7,249,2283,3300
bpfland,8,251,2297,4292
bpfland,9,247,2305,4294
bpfland,10,251,2291,4281
bpfland,11,249,2289,3321
bpfland,12,251,2290,3324
bpfland_prism,1,214,1285,2198
bpfland_prism,2,250,1295,2276
bpfland_prism,3,249,1294,2282
bpfland_prism,4,249,1292,2280
bpfland_prism,5,249,1290,2280
bpfland_prism,6,241,1286,2268
bpfland_prism,7,249,1289,2280
bpfland_prism,8,249,1294,2280
bpfland_prism,9,249,1294,2279
bpfland_prism,10,246,1292,2271
bpfland_prism,11,248,1297,2258
bpfland_prism,12,245,1291,2212
bpfland_prism_floor,1,230,1292,2213
bpfland_prism_floor,2,248,1299,2270
bpfland_prism_floor,3,249,1293,2273
bpfland_prism_floor,4,247,1293,2282
bpfland_prism_floor,5,249,1290,2282
bpfland_prism_floor,6,249,1291,2284
bpfland_prism_floor,7,249,1290,2282
bpfland_prism_floor,8,247,1287,2278
bpfland_prism_floor,9,249,1294,2283
bpfland_prism_floor,10,247,1287,2281
bpfland_prism_floor,11,249,1290,2285
bpfland_prism_floor,12,249,1288,2282
