scheduler,arch,kernel,workload,trial,p50_us,p99_us,p999_us
baseline,x86_64,6.17.0-29-generic,schbench-contended,1,8,5000,6312
baseline,x86_64,6.17.0-29-generic,schbench-contended,2,8,5160,6424
baseline,x86_64,6.17.0-29-generic,schbench-contended,3,9,5176,7176
baseline,x86_64,6.17.0-29-generic,schbench-contended,4,9,5160,6664
baseline,x86_64,6.17.0-29-generic,schbench-contended,5,9,5368,8304
baseline,x86_64,6.17.0-29-generic,schbench-contended,6,9,5896,8088
baseline,x86_64,6.17.0-29-generic,schbench-contended,7,10,6056,9680
baseline,x86_64,6.17.0-29-generic,schbench-contended,8,10,6184,7512
baseline,x86_64,6.17.0-29-generic,schbench-contended,9,10,6184,10160
baseline,x86_64,6.17.0-29-generic,schbench-contended,10,10,5416,8152
baseline,x86_64,6.17.0-29-generic,schbench-contended,11,10,5912,7672
baseline,x86_64,6.17.0-29-generic,schbench-contended,12,9,5448,7144
baseline,x86_64,6.17.0-29-generic,schbench-contended,13,10,6072,7432
baseline,x86_64,6.17.0-29-generic,schbench-contended,14,10,6168,7272
baseline,x86_64,6.17.0-29-generic,schbench-contended,15,11,6104,10736
baseline,x86_64,6.17.0-29-generic,schbench-contended,16,9,6120,7096
baseline,x86_64,6.17.0-29-generic,schbench-contended,17,11,6072,7240
baseline,x86_64,6.17.0-29-generic,schbench-contended,18,9,6200,7112
baseline,x86_64,6.17.0-29-generic,schbench-contended,19,11,6184,8432
baseline,x86_64,6.17.0-29-generic,schbench-contended,20,11,6136,7480
baseline,x86_64,6.17.0-29-generic,schbench-contended,21,9,6088,7560
baseline,x86_64,6.17.0-29-generic,schbench-contended,22,13,6120,7256
baseline,x86_64,6.17.0-29-generic,schbench-contended,23,13,6360,9008
baseline,x86_64,6.17.0-29-generic,schbench-contended,24,12,6168,7368
baseline,x86_64,6.17.0-29-generic,schbench-contended,25,10,6024,7112
baseline,x86_64,6.17.0-29-generic,schbench-contended,26,10,5992,14384
baseline,x86_64,6.17.0-29-generic,schbench-contended,27,12,5560,6360
baseline,x86_64,6.17.0-29-generic,schbench-contended,28,10,6072,8072
baseline,x86_64,6.17.0-29-generic,schbench-contended,29,11,6200,7672
baseline,x86_64,6.17.0-29-generic,schbench-contended,30,11,6120,7640
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,1,7320,18784,20896
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,2,8944,18848,20256
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,3,8656,17952,19168
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,4,7800,18656,21024
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,5,8208,19488,21024
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,6,7816,18976,20320
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,7,7608,18016,20000
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,8,7736,18976,20512
scx_prism_nobus,x86_64,6.17.0-29-generic,schbench-contended,9,8272,19488,20960
