scheduler,noise,percentile,median_us,ci_lo,ci_hi,n
baseline,4,p50,8.5,8.0,9.0,10
baseline,4,p99,3660.0,3632.0,3676.0,10
baseline,4,p99.9,4776.0,4160.0,5864.0,10
baseline,8,p50,12.5,12.0,13.0,10
baseline,8,p99,5912.0,5384.0,6080.0,10
baseline,8,p99.9,9136.0,7088.0,11312.0,10
baseline,16,p50,10.5,10.0,11.0,10
baseline,16,p99,6120.0,6016.0,6176.0,10
baseline,16,p99.9,7792.0,7064.0,10352.0,10
baseline,24,p50,10.5,10.0,13.0,10
baseline,24,p99,6048.0,5352.0,6168.0,10
baseline,24,p99.9,7680.0,7064.0,8240.0,10
baseline,32,p50,11.5,10.0,12.5,10
baseline,32,p99,5992.0,5264.0,6120.0,10
baseline,32,p99.9,8592.0,7208.0,9136.0,10
scx_prism,4,p50,24.0,23.5,24.0,10
scx_prism,4,p99,439.5,243.5,500.0,10
scx_prism,4,p99.9,2632.0,2076.0,2860.0,10
scx_prism,8,p50,28.0,28.0,29.0,10
scx_prism,8,p99,509.0,214.0,680.0,10
scx_prism,8,p99.9,3004.0,2768.0,3324.0,10
scx_prism,16,p50,32.0,32.0,32.0,10
scx_prism,16,p99,689.0,487.0,794.0,10
scx_prism,16,p99.9,4098.0,3380.0,4488.0,10
scx_prism,24,p50,33.0,33.0,33.0,10
scx_prism,24,p99,595.5,289.0,878.0,10
scx_prism,24,p99.9,4320.0,3564.0,5016.0,10
scx_prism,32,p50,34.0,34.0,34.0,10
scx_prism,32,p99,828.0,515.5,865.0,10
scx_prism,32,p99.9,3488.0,3108.0,4166.0,10
