scheduler,noise,trial,p50_us,p99_us,p999_us
baseline,4,1,8,3612,4216
baseline,4,2,8,3604,4060
baseline,4,3,8,3660,4456
baseline,4,4,9,3684,4216
baseline,4,5,8,3660,5096
baseline,4,6,8,3652,5512
baseline,4,7,9,3684,6216
baseline,4,8,10,3668,5720
baseline,4,9,9,3676,8688
baseline,4,10,9,3652,4104
scx_prism,4,1,23,431,2860
scx_prism,4,2,24,337,2076
scx_prism,4,3,24,487,2684
scx_prism,4,4,23,56,2030
scx_prism,4,5,24,150,1718
scx_prism,4,6,24,448,2876
scx_prism,4,7,24,513,2668
scx_prism,4,8,24,899,3396
scx_prism,4,9,24,499,2596
scx_prism,4,10,24,323,2444
baseline,8,1,12,6072,7464
baseline,8,2,12,5256,7464
baseline,8,3,13,5816,11312
baseline,8,4,13,5384,6568
baseline,8,5,13,5352,6712
baseline,8,6,15,6088,12176
baseline,8,7,13,6008,8976
baseline,8,8,12,6072,9936
baseline,8,9,12,5752,9296
baseline,8,10,12,6088,16048
scx_prism,8,1,28,603,2868
scx_prism,8,2,28,275,2796
scx_prism,8,3,28,761,3452
scx_prism,8,4,28,479,2484
scx_prism,8,5,28,539,2916
scx_prism,8,6,29,599,3300
scx_prism,8,7,28,967,4488
scx_prism,8,8,29,242,3092
scx_prism,8,9,29,153,2668
scx_prism,8,10,29,137,3196
baseline,16,1,10,6184,11952
baseline,16,2,10,6088,7000
baseline,16,3,10,6072,7176
baseline,16,4,11,6216,10448
baseline,16,5,10,5960,7064
baseline,16,6,11,6152,10352
baseline,16,7,11,6168,8136
baseline,16,8,11,6168,8072
baseline,16,9,11,6024,7512
baseline,16,10,10,5224,6600
scx_prism,16,1,32,781,2868
scx_prism,16,2,31,1030,4776
scx_prism,16,3,32,621,4648
scx_prism,16,4,32,793,2812
scx_prism,16,5,32,442,3932
scx_prism,16,6,32,603,4264
scx_prism,16,7,32,807,3892
scx_prism,16,8,32,487,4424
scx_prism,16,9,32,757,3676
scx_prism,16,10,32,435,4328
baseline,24,1,10,5560,9008
baseline,24,2,12,6072,7496
baseline,24,3,10,6104,8240
baseline,24,4,10,5704,8272
baseline,24,5,14,6088,7128
baseline,24,6,15,6280,8040
baseline,24,7,10,5000,7864
baseline,24,8,10,4296,7000
baseline,24,9,11,6024,6984
baseline,24,10,13,6248,7064
scx_prism,24,1,33,278,4456
scx_prism,24,2,33,458,4376
scx_prism,24,3,34,1086,4264
scx_prism,24,4,33,721,2804
scx_prism,24,5,33,765,5272
scx_prism,24,6,33,470,3788
scx_prism,24,7,33,289,3564
scx_prism,24,8,33,793,5016
scx_prism,24,9,33,991,6984
scx_prism,24,10,33,258,3356
baseline,32,1,12,5960,9136
baseline,32,2,10,5400,7832
baseline,32,3,11,6024,9072
baseline,32,4,10,5128,7208
baseline,32,5,13,6056,8912
baseline,32,6,12,6120,8272
baseline,32,7,13,6152,7080
baseline,32,8,12,6152,9136
baseline,32,9,10,5032,10160
baseline,32,10,11,5304,7160
scx_prism,32,1,34,845,4632
scx_prism,32,2,34,673,3324
scx_prism,32,3,34,595,3340
scx_prism,32,4,34,883,3700
scx_prism,32,5,34,833,3716
scx_prism,32,6,34,147,3060
scx_prism,32,7,34,358,3108
scx_prism,32,8,34,1011,9040
scx_prism,32,9,34,865,2540
scx_prism,32,10,34,823,3636
