scheduler,probe,percentile,median_us,ci95_low_us,ci95_high_us,n
baseline,A_critical,p50_us,252,215,256,20
baseline,A_critical,p99_us,274,272,294,20
baseline,A_critical,p999_us,512,321,789,20
baseline,B_normal,p50_us,252,215,256,20
baseline,B_normal,p99_us,276,274,294,20
baseline,B_normal,p999_us,486,380,626,20
baseline,C_batch,p50_us,251,214,256,20
baseline,C_batch,p99_us,273,270,280,20
baseline,C_batch,p999_us,548,331,1290,20
bpfland,A_critical,p50_us,263,258,264,20
bpfland,A_critical,p99_us,2300,2296,2302,20
bpfland,A_critical,p999_us,3308,3306,3310,20
bpfland,B_normal,p50_us,263,258,264,20
bpfland,B_normal,p99_us,2301,2296,2302,20
bpfland,B_normal,p999_us,3307,3304,3310,20
bpfland,C_batch,p50_us,263,258,264,20
bpfland,C_batch,p99_us,2300,2296,2302,20
bpfland,C_batch,p999_us,3309,3305,3313,20
bpfland_prism,A_critical,p50_us,260,258,262,20
bpfland_prism,A_critical,p99_us,1302,1301,1302,20
bpfland_prism,A_critical,p999_us,1658,1581,1938,20
bpfland_prism,B_normal,p50_us,261,258,262,20
bpfland_prism,B_normal,p99_us,2304,2302,2308,20
bpfland_prism,B_normal,p999_us,3371,3326,3742,20
bpfland_prism,C_batch,p50_us,260,258,262,20
bpfland_prism,C_batch,p99_us,2306,2302,2309,20
bpfland_prism,C_batch,p999_us,4169,3798,4263,20
