scheduler,probe,trial,p50_us,p99_us,p999_us
baseline,A_critical,1,206,223,303
baseline,B_normal,1,205,221,284
baseline,C_batch,1,204,254,2188
baseline,A_critical,2,210,261,604
baseline,B_normal,2,210,275,680
baseline,C_batch,2,211,258,519
baseline,A_critical,3,249,302,345
baseline,B_normal,3,249,276,307
baseline,C_batch,3,248,277,327
baseline,A_critical,4,258,280,328
baseline,B_normal,4,258,309,572
baseline,C_batch,4,259,312,611
baseline,A_critical,5,251,274,2248
baseline,B_normal,5,253,279,549
baseline,C_batch,5,251,273,3255
baseline,A_critical,6,209,271,403
baseline,B_normal,6,211,274,458
baseline,C_batch,6,209,271,2011
baseline,A_critical,7,255,287,581
baseline,B_normal,7,251,291,3270
baseline,C_batch,7,251,279,2274
baseline,A_critical,8,256,318,1619
baseline,B_normal,8,257,327,1170
baseline,C_batch,8,257,325,576
baseline,A_critical,9,208,272,284
baseline,B_normal,9,208,271,392
baseline,C_batch,9,208,271,335
baseline,A_critical,10,258,294,951
baseline,B_normal,10,258,425,1279
baseline,C_batch,10,258,287,1315
baseline,A_critical,11,247,265,443
baseline,B_normal,11,247,272,390
baseline,C_batch,11,251,280,505
baseline,A_critical,12,214,293,645
baseline,B_normal,12,211,267,514
baseline,C_batch,12,212,265,308
baseline,A_critical,13,257,295,788
baseline,B_normal,13,256,275,426
baseline,C_batch,13,257,312,578
baseline,A_critical,14,253,272,790
baseline,B_normal,14,253,273,365
baseline,C_batch,14,253,283,383
baseline,A_critical,15,216,269,304
baseline,B_normal,15,216,277,331
baseline,C_batch,15,216,269,276
baseline,A_critical,16,255,272,280
baseline,B_normal,16,255,307,558
baseline,C_batch,16,255,272,281
baseline,A_critical,17,256,275,314
baseline,B_normal,17,257,274,368
baseline,C_batch,17,256,273,282
baseline,A_critical,18,214,269,300
baseline,B_normal,18,214,271,924
baseline,C_batch,18,213,266,1264
baseline,A_critical,19,253,296,1477
baseline,B_normal,19,253,304,369
baseline,C_batch,19,251,269,311
baseline,A_critical,20,256,297,3271
baseline,B_normal,20,257,298,1205
baseline,C_batch,20,256,276,2270
bpfland,A_critical,1,208,2251,3276
bpfland,B_normal,1,208,2251,3263
bpfland,C_batch,1,208,2249,3263
bpfland,A_critical,2,263,2301,3308
bpfland,B_normal,2,263,2301,3304
bpfland,C_batch,2,263,2300,3308
bpfland,A_critical,3,264,2305,3313
bpfland,B_normal,3,264,2305,3314
bpfland,C_batch,3,264,2305,3318
bpfland,A_critical,4,263,2301,3306
bpfland,B_normal,4,263,2302,3304
bpfland,C_batch,4,263,2301,3314
bpfland,A_critical,5,214,2281,3296
bpfland,B_normal,5,214,2287,3298
bpfland,C_batch,5,214,2285,3293
bpfland,A_critical,6,263,2302,3310
bpfland,B_normal,6,263,2303,3307
bpfland,C_batch,6,263,2303,3311
bpfland,A_critical,7,264,2307,3313
bpfland,B_normal,7,264,2305,3316
bpfland,C_batch,7,264,2306,3311
bpfland,A_critical,8,257,2296,3301
bpfland,B_normal,8,257,2296,3309
bpfland,C_batch,8,257,2297,3302
bpfland,A_critical,9,255,2300,3309
bpfland,B_normal,9,255,2297,3310
bpfland,C_batch,9,255,2299,3316
bpfland,A_critical,10,263,2303,3309
bpfland,B_normal,10,263,2302,3305
bpfland,C_batch,10,264,2301,3306
bpfland,A_critical,11,264,2302,3309
bpfland,B_normal,11,264,2303,3321
bpfland,C_batch,11,264,2301,3317
bpfland,A_critical,12,256,2292,3305
bpfland,B_normal,12,256,2291,3296
bpfland,C_batch,12,255,2293,3298
bpfland,A_critical,13,264,2303,3319
bpfland,B_normal,13,264,2305,3319
bpfland,C_batch,13,264,2303,3320
bpfland,A_critical,14,252,2295,3299
bpfland,B_normal,14,252,2288,3300
bpfland,C_batch,14,251,2295,3305
bpfland,A_critical,15,262,2303,3313
bpfland,B_normal,15,262,2301,3306
bpfland,C_batch,15,262,2303,3306
bpfland,A_critical,16,264,2299,3306
bpfland,B_normal,16,264,2301,3309
bpfland,C_batch,16,264,2295,3305
bpfland,A_critical,17,260,2297,3308
bpfland,B_normal,17,260,2296,3307
bpfland,C_batch,17,260,2298,3310
bpfland,A_critical,18,258,2293,3304
bpfland,B_normal,18,258,2294,3298
bpfland,C_batch,18,258,2294,3299
bpfland,A_critical,19,264,2303,3333
